system:index,id,occurrence,seasonality,.geo
178,178,49.06578947368421,2.499589827727646,"{""type"":""Polygon"",""coordinates"":[[[25.386666999999992,-33.77021111340485],[25.38636463207939,-33.77024692852266],[25.386086331936433,-33.77035152307844],[25.385854251774855,-33.77051657157588],[25.38568686506125,-33.770728936457736],[25.385597496072762,-33.77097171376071],[25.385593259192692,-33.7712255785832],[25.38567449241466,-33.771470323293855],[25.385834730207996,-33.771686466056366],[25.38606121797623,-33.771856801632744],[25.386335927219367,-33.7719677710058],[25.386636990625448,-33.77201054077217],[25.386940442850992,-33.771981706356556],[25.387222128379605,-33.77188356304768],[25.387459624525587,-33.771723923271736],[25.387634026441223,-33.77151549465492],[25.387731451990874,-33.77127486840282],[25.38774414668882,-33.77102119855062],[25.387671100772792,-33.77077467724404],[25.387518129351495,-33.77055492743657],[25.387297409317902,-33.77037944094687],[25.387026509953824,-33.77026218619296],[25.386726994425334,-33.77021249640191],[25.386666999999992,-33.77021111340485]]]}"
179,179,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
180,180,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
181,181,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
182,182,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
183,183,69.85600386566807,10.181440000000002,"{""type"":""Polygon"",""coordinates"":[[[28.581666669999997,-31.99965567340486],[28.581370284081444,-31.99969148854683],[28.581097489832736,-31.999796083167563],[28.580870001229396,-31.999961131750474],[28.58070592625959,-32.00017349671164],[28.5806183255609,-32.00041627406302],[28.580614172709332,-32.000670138887926],[28.580693798947824,-32.00091488355421],[28.580850866608344,-32.00113102623944],[28.581072873409106,-32.001301361729745],[28.581342147541303,-32.00141233103477],[28.58163725436615,-32.00145510077241],[28.581934702742544,-32.00142626637632],[28.58221081512093,-32.00132812312915],[28.58244361248185,-32.001168483437795],[28.582614564013863,-32.00096005490209],[28.582710062210293,-32.0007194287023],[28.58272250595332,-32.00046575885728],[28.58265090539486,-32.00021923751052],[28.582500960538226,-31.999999487628042],[28.582284607330934,-31.99982400105191],[28.582019067458177,-31.999706746227137],[28.581725477506087,-31.999657056402874],[28.581666669999997,-31.99965567340486]]]}"
184,184,,,"{""type"":""Polygon"",""coordinates"":[[[26.74472200000001,-33.505489113404856],[26.74442056016557,-33.50552492852635],[26.744143114242334,-33.50562952309199],[26.743911746444507,-33.50579457160244],[26.743744873535988,-33.506006936496355],[26.743655778891217,-33.506249713806696],[26.743651555047776,-33.50650357862955],[26.743732538951956,-33.50674832333346],[26.74389228491056,-33.506964466084206],[26.744118077472837,-33.507134801647496],[26.744391943478142,-33.507245771010204],[26.74469208274218,-33.50728854077221],[26.744994603492238,-33.50725970635957],[26.74527542436673,-33.50716156306008],[26.745512191513154,-33.507001923297],[26.74568605811416,-33.50679349469252],[26.74578318464182,-33.506552868448374],[26.745795840404917,-33.506299198597276],[26.745723018730832,-33.50605267728458],[26.745570516870096,-33.505832927465704],[26.745350474333883,-33.50565744096284],[26.745080406475644,-33.50554018619817],[26.744781810279076,-33.50549049640207],[26.74472200000001,-33.505489113404856]]]}"
185,185,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
186,186,64.56663602941175,4.6914733353419695,"{""type"":""Polygon"",""coordinates"":[[[28.015555999999997,-32.51437811340485],[28.015257928850758,-32.514413928539916],[28.01498358349891,-32.514518523142016],[28.014754801376224,-32.51468357170044],[28.01458979343228,-32.514895936638865],[28.01450169457638,-32.51513871397638],[28.014497518052398,-32.51539257880058],[28.014577597005083,-32.51563732347959],[28.014735557745396,-32.51585346618697],[28.014958826910277,-32.516023801701934],[28.015229632204974,-32.516134771026465],[28.015526417099363,-32.51617754077235],[28.015825556861472,-32.51614870637066],[28.01610323929037,-32.5160505631058],[28.016337360378312,-32.515890923390195],[28.016509283941517,-32.515682494831246],[28.016605325105708,-32.515441868616456],[28.016617839546797,-32.51518819876938],[28.01654583180659,-32.51494167743415],[28.016395034315565,-32.51472192757316],[28.016177450899672,-32.5145464410218],[28.015910401167936,-32.514429186217335],[28.015615141881224,-32.5143794964026],[28.015555999999997,-32.51437811340485]]]}"
187,187,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
188,188,64.56663602941175,4.6914733353419695,"{""type"":""Polygon"",""coordinates"":[[[28.015555999999997,-32.51437811340485],[28.015257928850758,-32.514413928539916],[28.01498358349891,-32.514518523142016],[28.014754801376224,-32.51468357170044],[28.01458979343228,-32.514895936638865],[28.01450169457638,-32.51513871397638],[28.014497518052398,-32.51539257880058],[28.014577597005083,-32.51563732347959],[28.014735557745396,-32.51585346618697],[28.014958826910277,-32.516023801701934],[28.015229632204974,-32.516134771026465],[28.015526417099363,-32.51617754077235],[28.015825556861472,-32.51614870637066],[28.01610323929037,-32.5160505631058],[28.016337360378312,-32.515890923390195],[28.016509283941517,-32.515682494831246],[28.016605325105708,-32.515441868616456],[28.016617839546797,-32.51518819876938],[28.01654583180659,-32.51494167743415],[28.016395034315565,-32.51472192757316],[28.016177450899672,-32.5145464410218],[28.015910401167936,-32.514429186217335],[28.015615141881224,-32.5143794964026],[28.015555999999997,-32.51437811340485]]]}"
189,189,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
190,190,,,"{""type"":""Polygon"",""coordinates"":[[[24.235556,-33.20187811340486],[24.235255609734555,-33.20191392853053],[24.23497912984506,-33.20201852310744],[24.234748567656595,-33.20218357163269],[24.234582275808258,-33.202395936540356],[24.23449349141775,-33.20263871385908],[24.234489282317405,-33.20289257868235],[24.234569984269115,-33.20313732337857],[24.234729174013754,-33.20335346611594],[24.234954180370323,-33.2035238016643],[24.23522709276123,-33.20363477101523],[24.23552618691662,-33.203677540772254],[24.235827654264654,-33.20364870636299],[24.23610749730515,-33.203550563074195],[24.2363434400288,-33.20339092332576],[24.2365167012446,-33.20318249473534],[24.236613489609493,-33.20294186850027],[24.236626101341358,-33.202688198650414],[24.23655353326163,-33.20244167733076],[24.236401562425115,-33.202221927498876],[24.236182286068047,-33.20204644098104],[24.23591315855648,-33.20192918620409],[24.235615602028783,-33.20187949640223],[24.235556,-33.20187811340486]]]}"
191,191,,,"{""type"":""Polygon"",""coordinates"":[[[25.43,-31.90410011340485],[25.429703922217847,-31.904135928548115],[25.42943141158096,-31.904240523172263],[25.429204159491498,-31.904405571759696],[25.429040255111587,-31.904617936725057],[25.42895274549858,-31.904860714079003],[25.428948596975424,-31.905114578904023],[25.429028140437293,-31.905359323567968],[25.42918504480243,-31.905575466249115],[25.429406820785907,-31.905745801734863],[25.429675814952297,-31.9058567710363],[25.429970614950086,-31.90589954077242],[25.430267754064612,-31.90587070637737],[25.430543579366702,-31.90577256313344],[25.430776134690426,-31.90561292344656],[25.430946908491162,-31.905404494915143],[25.431042307408532,-31.90516386871812],[25.431054738224766,-31.904910198873488],[25.430983212117585,-31.904663677524606],[25.430833423161104,-31.90444392763816],[25.4306172948916,-31.904268441057454],[25.43035203108938,-31.90415118622894],[25.430058746367184,-31.904101496402923],[25.43,-31.90410011340485]]]}"
192,192,59.00613873542051,3.3085966201322554,"{""type"":""Polygon"",""coordinates"":[[[26.994720000000008,-33.23688011340486],[26.994419489537112,-33.236915928530046],[26.99414289901669,-33.23702052310566],[26.993912244569227,-33.23718557162922],[26.99374588617743,-33.237397936535295],[26.99365706625636,-33.237640713853054],[26.993652855467623,-33.237894578676276],[26.993733589708746,-33.23813932337338],[26.993892843151443,-33.23835546611229],[26.994117939544882,-33.23852580166237],[26.994390961144447,-33.238636771014654],[26.994690174986484,-33.238679540772246],[26.99499176297093,-33.2386507063626],[26.995271717993734,-33.23855256307257],[26.995507755130916,-33.238392923322465],[26.99568108567589,-33.23818449473042],[26.99577791276744,-33.237943868494305],[26.995790529541793,-33.2376901986443],[26.99571793242025,-33.23744367732545],[26.995565900770433,-33.237223927495066],[26.995346536669935,-33.23704844097896],[26.99507730146915,-33.23693118620341],[26.99477962587777,-33.23688149640222],[26.994720000000008,-33.23688011340486]]]}"
193,193,,,"{""type"":""Polygon"",""coordinates"":[[[25.43,-31.90410011340485],[25.429703922217847,-31.904135928548115],[25.42943141158096,-31.904240523172263],[25.429204159491498,-31.904405571759696],[25.429040255111587,-31.904617936725057],[25.42895274549858,-31.904860714079003],[25.428948596975424,-31.905114578904023],[25.429028140437293,-31.905359323567968],[25.42918504480243,-31.905575466249115],[25.429406820785907,-31.905745801734863],[25.429675814952297,-31.9058567710363],[25.429970614950086,-31.90589954077242],[25.430267754064612,-31.90587070637737],[25.430543579366702,-31.90577256313344],[25.430776134690426,-31.90561292344656],[25.430946908491162,-31.905404494915143],[25.431042307408532,-31.90516386871812],[25.431054738224766,-31.904910198873488],[25.430983212117585,-31.904663677524606],[25.430833423161104,-31.90444392763816],[25.4306172948916,-31.904268441057454],[25.43035203108938,-31.90415118622894],[25.430058746367184,-31.904101496402923],[25.43,-31.90410011340485]]]}"
